Artist,Track,URL,MP3_Path,Debut_Year,Debut_Score,Max,Mean,Std,Length,Sum,Skewness,Kurtosis
Eve,ファイトソング,https://open.spotify.com/track/05UFNH7Htp7Odg9XGhxtxQ,./downloaded_mp3/Eve_ファイトソング.mp3,2023,75,75,65.0,17.32,3,195,-0.38,-2.33
結束バンド,星座になれたら,https://open.spotify.com/track/3vW2EZcRS0JtADChw8oKP8,./downloaded_mp3/結束バンド_星座になれたら.mp3,2023,49,49,23.5,16.92,6,141,0.09,-1.52
NewJeans,OMG,https://open.spotify.com/track/65FftemJ1DbbZ45DUfHJXE,./downloaded_mp3/NewJeans_OMG.mp3,2023,94,94,48.08,26.54,59,2837,0.12,-1.13
Official髭男dism,ホワイトノイズ,https://open.spotify.com/track/5Snmyurx2SgwT1BvUswGwg,./downloaded_mp3/Official髭男dism_ホワイトノイズ.mp3,2023,96,96,60.73,30.51,22,1336,-0.49,-1.19
TAEYANG,VIBE (feat. Jimin of BTS),https://open.spotify.com/track/14XLUySagFhP9KoqOTg5ka,./downloaded_mp3/TAEYANG_VIBE (feat. Jimin of BTS).mp3,2023,66,69,53.67,24.01,3,161,-0.38,-2.33
Vaundy,まぶた,https://open.spotify.com/track/2TUKLEXyjtKOmTjJupAexh,./downloaded_mp3/Vaundy_まぶた.mp3,2023,42,72,41.8,19.7,10,418,-0.2,-0.94
TWICE,MOONLIGHT SUNRISE,https://open.spotify.com/track/38DlSDrx9tgc5Gfq6y3aBa,./downloaded_mp3/TWICE_MOONLIGHT SUNRISE.mp3,2023,81,96,62.15,23.14,13,808,-0.75,-0.2
マカロニえんぴつ,リンジュー・ラヴ,https://open.spotify.com/track/0NUJhYxwcAAB4UQULseQyX,./downloaded_mp3/マカロニえんぴつ_リンジュー・ラヴ.mp3,2023,67,88,52.11,25.42,28,1459,-0.32,-1.16
優里,ビリミリオン,https://open.spotify.com/track/7KExqPOvjFzAI4d49mQxt9,./downloaded_mp3/優里_ビリミリオン.mp3,2023,54,95,56.19,23.17,105,5900,-0.4,-0.85
Kanaria,酔いどれ知らず,https://open.spotify.com/track/4oPCfEDVIKnPJ6UPkhJPCa,./downloaded_mp3/Kanaria_酔いどれ知らず.mp3,2023,24,67,39.58,20.5,31,1227,-0.2,-1.49
