Artist,Track,URL,MP3_Path,Debut_Year,Debut_Score,Max,Mean,Std,Length,Sum,Skewness,Kurtosis
東方神起,まなざし,https://open.spotify.com/track/4QxkpkSaCCtIfymERu2VVa,./downloaded_mp3/東方神起_まなざし.mp3,2020,95,95,73.67,20.13,3,221,0.13,-2.33
SixTONES,Telephone,https://open.spotify.com/track/2nAu02GzoTD0aXEAa4cgwz,./downloaded_mp3/SixTONES_Telephone.mp3,2020,85,85,37.35,29.15,17,635,0.14,-1.75
SixTONES,NEW WORLD,https://open.spotify.com/track/3T8b6zBv204yuWmseuklFq,./downloaded_mp3/SixTONES_NEW WORLD.mp3,2020,84,84,41.17,27.02,12,494,-0.08,-1.62
Snow Man,Crazy F-R-E-S-H Beat,https://open.spotify.com/track/1h0rVXtYbZ2LEqKcpJFDUL,./downloaded_mp3/Snow Man_Crazy F-R-E-S-H Beat.mp3,2020,83,83,58.82,15.59,22,1294,-0.91,0.8
BTS,Black Swan,https://open.spotify.com/track/6wH3AP7b01vpzKYRJhreMy,./downloaded_mp3/BTS_Black Swan.mp3,2020,70,70,42.89,21.54,9,386,-0.06,-1.46
King Gnu,どろん,https://open.spotify.com/track/5KQUugWVoDTgHXSN7UU5Qb,./downloaded_mp3/King Gnu_どろん.mp3,2020,66,95,63.0,21.35,24,1512,-0.32,-1.29
King Gnu,ユーモア,https://open.spotify.com/track/0zXSk9N3L7XQb8GXwhjlXt,./downloaded_mp3/King Gnu_ユーモア.mp3,2020,63,75,55.0,12.69,7,385,0.15,-1.51
King Gnu,小さな惑星,https://open.spotify.com/track/6Sk8FdL95YNN8Xru87BWez,./downloaded_mp3/King Gnu_小さな惑星.mp3,2020,62,76,46.18,26.24,11,508,-0.4,-1.78
ジェジュン,Ray of Light,https://open.spotify.com/track/4mPYbhGyC5sVwvkNuuAhGU,./downloaded_mp3/ジェジュン_Ray of Light.mp3,2020,60,70,39.93,19.31,14,559,-0.13,-1.25
三浦大知,I'm Here,https://open.spotify.com/track/5PYwENRSNMq2fe2dL8RHjn,./downloaded_mp3/三浦大知_I'm Here.mp3,2020,48,78,44.5,24.84,4,178,0.38,-1.98
