Target_Metric,Exp1: Group_Complexity,Exp2: Group_MFCC,Exp3: Combined_All,Exp4: Spotify_Popularity
Debut_Score,0.5694444444444444,0.529224537037037,0.5818865740740741,0.5138888888888888
Kurtosis,0.5454346876365225,0.5875928352992573,0.6352118829183049,0.6876365224989078
Length,0.5635964912280702,0.5550986842105263,0.6071820175438596,0.618421052631579
Max,0.5641795311606632,0.6283590623213264,0.5980560320182962,0.5553173241852487
Mean,0.5755090497737556,0.5817307692307692,0.5599547511312217,0.5721153846153846
Skewness,0.5168226834893501,0.4986433319766653,0.5592185592185592,0.5585402252068918
Std,0.6155425219941348,0.6105571847507332,0.5693548387096774,0.5956011730205278
Sum,0.5445551404455513,0.502283105022831,0.5452469904524699,0.6336654213366542
Average,0.5618855687715615,0.5616861887311432,0.5820139557583078,0.5918982490480104



training,2016,2017,2019,2024
val,2014
test,2023



Data Shapes
traing_data(%),63.229018492176394
Train,889
Val,345
Test,172
