アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
星野源,ドラえもん,https://open.spotify.com/track/3CFHYXV4CiK1DpXs4xZ6m7,65,25
米津玄師,Lemon,https://open.spotify.com/track/04TshWXkhV1qkqHzf31Hn6,80,72
菅田将暉,さよならエレジー,https://open.spotify.com/track/3oYD2O31b05fILFpv0AXRI,59,67
SEKAI NO OWARI,サザンカ,https://open.spotify.com/track/2myzCVDwfwvDzEEmGwMNBN,64,50
E-girls,"Pain, pain",https://open.spotify.com/track/3caS1KzJjIeWCoP1lUEZ49,46,37
嵐,Find The Answer,https://open.spotify.com/track/5Gap4rp2OPWWYxi517OG7L,65,47
BOYFRIEND,Try my wings,https://open.spotify.com/track/2mS2ySSbHg2G5erMurM1RO,35,1
TWICE,Candy Pop,https://open.spotify.com/track/39GvWlUAF4Y3qzboUyvBkg,83,51
EXILE,Melody,https://open.spotify.com/track/05pPB5JzSBHVeBRJi69khX,60,21
さユり,月と花束,https://open.spotify.com/track/1G5rSnzVH6RodmDS2po9Cn,51,44
ONE OK ROCK,Change,https://open.spotify.com/track/14DNw6R24Vcm4lzaSFn3oz,71,53
夜想令嬢-GRAC&E NOCTURNE-,昏き星、遠い月,https://open.spotify.com/track/697MT2z6AqHLqCYd1ZzReI,4,14
フェアリーズ,HEY HEY 〜Light Me Up〜,https://open.spotify.com/track/0YIIBuHXCrBttWmWQISMad,22,9
TRIGGER,Heavenly Visitor,https://open.spotify.com/track/5sKkKqi1Cn0hbAUsIFLijm,41,31
Aimer(エメ),Ref:rain,https://open.spotify.com/track/6MNY72T605kPIOH3hnioxu,66,57
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
TWICE,TT,https://open.spotify.com/track/0PAyiPTz8gL0udQnSasc5G,83,49
チームしゃちほこ,JUMP MAN,https://open.spotify.com/track/1tDWHGtFJBf0qKqMiBQy1X,18,9
GReeeeN,ハロー カゲロウ,https://open.spotify.com/track/6lC9WeGiKceFOeyBm8jvAS,61,35
Beverly,A New Day,https://open.spotify.com/track/1gy1Iar9LC1qR46vqB1lcm,39,22
和泉三月(代永翼),三日月のヴェール,https://open.spotify.com/track/0URlWYLqccEp7EJAnPdzJ3,24,23
ワルキューレ,ワルキューレは裏切らない,https://open.spotify.com/track/1EqyW3iqDHM0Fvhur8rW2c,42,15
JUJU,東京,https://open.spotify.com/track/1HYnjaFEtXBtap95WOL0d2,53,40
Suchmos,808,https://open.spotify.com/track/4QMOUBGrte6rNelrBhRbFy,54,49
Mr.Children,here comes my love,https://open.spotify.com/track/0fJIYxSiVJjO6xqMqPXCYy,66,36
SHINee,From Now On,https://open.spotify.com/track/1naapoRLiIo2duWwDE08fL,61,38
荻野目洋子,ダンシング・ヒーロー,https://open.spotify.com/track/4uedOJajNogY115gktPcvI,42,53
back number,瞬き,https://open.spotify.com/track/7hIfpcdUZcyCKHYy8gp49E,76,68
絢香 & 三浦大知,ハートアップ,https://open.spotify.com/track/0DSzBXZ2KdI4a4K9aDuprS,55,29
RADWIMPS,Mountain Top,https://open.spotify.com/track/1XOkehz9LURWEisp5IlcUC,74,32
TWICE,BRAND NEW GIRL,https://open.spotify.com/track/1cHjzdNUuVapNB55XykwDC,83,39
TWICE,LIKEY,https://open.spotify.com/track/4Eb5cLWxKQUoUQaKUYSRgI,83,53
星野源,ここにいないあなたへ,https://open.spotify.com/track/05WK69SKZPDC1RSgt7Ogm0,65,40
PANDORA feat.Beverly,Be The One,https://open.spotify.com/track/6Yhw1XtZyNQrCClHlNDxov,0,6
